LogicBranch,IfBlock,6,0.0,0,0,0,1,4,0,0.01,5,144,1,0.015504075498348636,0.0,0.0,warn
LogicBranch,IfBlock,12,0.0,0,0,0,4,9,1,0.03,5,156,1,0.028614081983890073,0.011907919767012998,0.008932649903185163,warn
Exception,CatchBlock,4,0.17,1,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.17,0,1,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
LogicBranch,IfBlock,8,0.0,0,0,0,5,9,0,0.0,0,0,0,0.04801716698821556,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,7,4,2,0.3,1,28,1,0.02498418834971603,0.0005142568570744425,0.0010603960427546496,info
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,7,4,2,0.3,1,30,1,0.02498418834971603,0.0005142568570744425,0.0010603960427546496,info
Exception,CatchBlock,4,0.17,0,0,0,2,2,0,0.05,1,60,3,0.025746945951446203,0.0,0.0,warn
Exception,CatchBlock,4,0.17,0,0,0,2,2,0,0.05,1,57,3,0.025746945951446203,0.0,0.0,warn
Exception,CatchBlock,4,0.17,0,0,0,2,2,0,0.01,4,55,3,0.025746945951446203,0.0,0.0,warn
Exception,CatchBlock,7,0.45,1,0,0,2,2,0,0.03,4,50,3,0.025746945951446203,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,2,1,0,0.01,4,53,3,0.004385132385570501,0.0,0.0,warn
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,4,54,3,0.0,0.0,0.0,warn
Exception,CatchBlock,5,0.17,0,0,0,2,2,0,0.02,4,55,3,0.025746945951446203,0.0,0.0,warn
LogicBranch,IfBlock,9,0.0,0,0,0,5,2,0,0.02,8,74,2,0.09626272141946003,0.0,0.0,error
Exception,CatchBlock,4,0.17,0,1,0,0,0,0,0.01,8,70,2,0.0,0.0,0.0,error
Exception,CatchBlock,7,0.45,0,0,0,2,4,0,0.01,8,65,2,0.023591318735756213,0.0,0.0,error
LogicBranch,IfBlock,13,0.0,0,0,0,4,7,0,0.03,8,73,2,0.09258905028745658,0.0,0.0,info
Exception,TryBlock,29,0.0,1,1,0,15,22,2,0.06,8,74,2,0.3703562011498263,0.061170212765957445,0.06117021276595744,debug
Exception,TryBlock,29,0.0,1,1,0,15,22,2,0.06,8,75,2,0.3703562011498263,0.061170212765957445,0.06117021276595744,debug
LogicBranch,IfBlock,17,0.0,0,0,0,11,6,1,0.03,8,77,2,0.19252544283892006,0.05468038286043336,0.03942870698157967,warn
LogicBranch,IfBlock,8,0.0,0,0,0,5,2,0,0.02,8,67,2,0.056800802733551044,0.0,0.0,warn
Exception,CatchBlock,5,0.01,1,0,0,0,0,0,0.01,8,68,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,0,0,0,2,3,0,0.01,9,95,1,0.005792839788697165,0.0,0.0,info
CriticalMethodCheck,MethodBlock,21,0.0,1,0,0,14,17,3,0.06,9,93,1,0.04034144917330003,0.0015756929069257145,0.0002617078962307936,info
CriticalMethodCheck,MethodBlock,112,0.0,1,0,1,42,32,15,0.31,9,97,1,0.4739662648332933,0.04765585328457398,0.008276424611559988,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.01,9,94,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,16,0.0,0,0,0,8,8,1,0.04,9,97,1,0.09258905028745658,0.0006846921040966846,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.01,9,90,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,16,0.0,0,0,0,5,5,1,0.04,9,85,1,0.18517810057491316,0.0006846921040966846,0.0,info
LogicBranch,IfBlock,16,0.0,0,0,0,8,8,1,0.04,9,92,1,0.09258905028745658,0.0006846921040966846,0.0,info
Exception,CatchBlock,4,0.45,0,0,0,1,1,0,0.01,9,92,1,0.015578796361486702,0.0,0.0,error
Exception,CatchBlock,8,0.01,0,0,0,2,1,0,0.02,9,87,1,0.01823224285780604,0.0,0.0,error
Exception,CatchBlock,5,0.17,0,0,0,1,0,0,0.04,1,60,1,0.01550966249260527,0.0,0.0,debug
LogicBranch,IfBlock,7,0.0,1,0,0,2,0,0,0.05,1,91,1,0.03142189259186293,0.0,0.0,debug
Exception,CatchBlock,6,0.01,1,0,0,1,0,0,0.0,0,0,0,0.0028521534744952526,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,8,0.0,0,1,0,1,0,0,0.0,0,0,0,0.0032539253186738134,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,1,0,0,0.0,0,0,0,0.0032539253186738134,0.0,0.0,error
LogicBranch,IfBlock,6,0.0,0,0,0,3,3,0,0.01,3,127,1,0.025941822586419055,0.0,0.0,debug
LogicBranch,IfBlock,5,0.0,0,0,0,2,0,0,0.01,3,94,0,0.015798603101040032,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.01,3,104,0,0.0037585103849962043,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,2,0,0,0.01,3,76,0,0.015798603101040032,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,1,1,0,0.0,0,0,0,0.00822965877489375,0.0,0.0,warn
Exception,CatchBlock,6,0.45,0,1,0,4,3,0,0.04,1,41,1,0.010404601348165439,0.0,0.0,debug
Exception,CatchBlock,3,0.17,0,0,0,0,0,0,0.02,1,118,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,19,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,fatal
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,trace
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,1,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,17,24,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,11,45,2,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,1,0,0,0,0,0,0.03,11,44,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,debug
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,43,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.03,11,42,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,6,0.0,1,0,0,3,0,0,0.0,0,0,0,0.018635906972028157,0.0,0.0,warn
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.0,1,112,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,6,0.0,0,0,0,2,4,0,0.0,1,75,1,0.01857918277632954,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,4,1,1,0.01,1,50,1,0.09258905028745658,0.17725131155342003,0.16562625006848827,info
CriticalMethodCheck,MethodBlock,14,0.0,0,0,0,4,1,1,0.01,1,51,1,0.09258905028745658,0.17725131155342003,0.16562625006848827,error
CriticalMethodCheck,MethodBlock,19,0.0,0,1,0,3,5,1,0.0,0,0,0,0.006584711942650012,0.00842491831107852,0.008932649903185163,warn
Exception,CatchBlock,6,0.17,0,0,0,0,0,0,0.0,1,119,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,18,0.0,1,1,0,2,1,0,0.01,1,86,1,0.011595199590291361,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,0,1,0,5,4,1,0.0,1,31,1,0.028602651316855725,0.05468038286043336,0.05717892037018911,warn
LogicBranch,IfBlock,11,0.0,1,1,0,2,1,0,0.01,1,30,1,0.015461622367277463,0.0,0.0,warn
Exception,CatchBlock,5,0.03,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.01,2,69,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,79,0.0,0,0,0,41,31,21,0.17,2,72,1,0.0725201697730275,0.05820311143953172,0.06252854932229614,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.01,2,69,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,2,0,0,0.03,1,120,1,0.021667977435912693,0.0,0.0,warn
LogicBranch,IfBlock,8,0.0,0,0,0,3,0,0,0.03,1,106,1,0.012141303411226404,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,2,1,0,0.0,0,0,0,0.03222419596281295,0.0,0.0,warn
LogicBranch,IfBlock,6,0.0,0,0,0,0,0,0,0.03,3,89,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,26,0.0,1,0,0,12,10,0,0.12,3,106,2,0.12372828626669673,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.02,3,114,2,0.03544459128258664,0.0,0.0,warn
LogicBranch,SwitchBlock,3,0.0,1,0,0,0,0,0,0.01,3,121,2,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,50,0.0,1,0,0,26,26,0,0.13,23,81,2,0.181628222138986,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,80,2,0.03544459128258664,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,2,0,0,0.01,23,81,2,0.07088918256517328,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,2,0,0,0.01,23,81,2,0.07088918256517328,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,5,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,5,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,5,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,5,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,23,81,2,0.03544459128258664,0.0,0.0,warn
Exception,CatchBlock,4,0.11,1,0,0,0,0,0,0.01,23,80,2,0.0,0.0,0.0,warn
Exception,CatchBlock,4,0.45,1,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,11,0.45,0,0,0,3,0,0,0.04,17,76,2,0.03004425428409314,0.0,0.0,error
LogicBranch,IfBlock,4,0.0,0,0,0,2,1,0,0.01,17,81,2,0.039511805612364934,0.0,0.0,warn
LogicBranch,IfBlock,9,0.0,0,0,0,2,1,0,0.03,17,79,2,0.039511805612364934,0.0,0.0,warn
Exception,CatchBlock,6,0.45,0,0,0,1,0,0,0.02,17,79,2,0.01550966249260527,0.0,0.0,error
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,17,79,2,0.0,0.0,0.0,error
LogicBranch,IfBlock,5,0.0,0,0,0,2,2,0,0.02,17,80,2,0.09258905028745658,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0,0,0,3,2,0,0.02,17,82,2,0.09258905028745658,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,17,82,2,0.03544459128258664,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,1,0,0,2,0,0,0.03,17,76,2,0.006507850637347627,0.0,0.0,error
CriticalMethodCheck,MethodBlock,17,0.0,1,0,0,7,7,1,0.05,17,82,2,0.18517810057491316,0.018911146501353247,0.01519626573209099,info
LogicBranch,IfBlock,5,0.0,0,0,0,2,2,0,0.02,17,80,2,0.09258905028745658,0.0,0.0,info
LogicBranch,IfBlock,5,0.0,0,0,0,3,2,0,0.02,17,82,2,0.09258905028745658,0.0,0.0,info
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,17,80,2,0.0,0.0,0.0,error
Exception,CatchBlock,6,0.45,0,0,0,3,1,0,0.02,17,78,2,0.030014623910453984,0.0,0.0,error
Exception,TryBlock,12,0.0,0,0,0,6,5,2,0.04,17,81,2,0.09258905028745658,0.10298190197902693,0.11289599972998508,error
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,17,80,2,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.45,0,0,0,0,0,0,0.01,17,80,2,0.0,0.0,0.0,error
CriticalMethodCheck,MethodBlock,90,0.0,0,0,1,46,32,13,0.23,7,72,2,0.1149961162173059,0.012725872678470172,0.005350725910737845,info
CriticalMethodCheck,MethodBlock,90,0.0,0,0,1,48,33,13,0.23,7,74,2,0.15206354746922285,0.012725872678470172,0.005350725910737845,info
Exception,CatchBlock,8,0.01,1,0,0,1,0,0,0.02,7,77,2,0.0018590563988757965,0.0,0.0,warn
LogicBranch,IfBlock,33,0.0,0,0,0,22,13,5,0.09,7,70,2,0.14925786448854142,0.2188175127351441,0.027624664626946165,info
LogicBranch,IfBlock,7,0.0,0,0,0,3,2,2,0.02,7,67,2,0.0034120867677481436,0.1793165840326941,0.027624664626946165,info
LogicBranch,IfBlock,7,0.0,0,0,0,3,5,2,0.02,7,72,2,0.0034120867677481436,0.1793165840326941,0.027624664626946165,info
LogicBranch,IfBlock,33,0.0,0,0,0,21,13,5,0.09,7,64,2,0.05134762386795516,0.2188175127351441,0.027624664626946165,info
LogicBranch,IfBlock,4,0.0,1,0,0,1,1,0,0.01,7,71,2,0.0002705036864165813,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.07,4,51,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.07,4,51,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.07,4,50,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,0,0,0,0.09,4,48,1,0.0,0.0,0.0,info
CriticalMethodCheck,MethodBlock,4,0.0,0,0,0,0,0,0,0.07,4,46,1,0.0,0.0,0.0,info
Exception,CatchBlock,4,0.5,0,0,0,1,1,0,0.0,0,0,0,0.001736636303517426,0.0,0.0,error
CriticalClassesCheck,ClassBlock,147,0.0,1,1,0,38,28,16,1.0,1,124,4,0.1877198589374526,0.23861839644266425,0.008447326386827039,info
CriticalMethodCheck,MethodBlock,55,0.0,1,0,0,30,21,16,0.37,1,71,2,0.18418160200871567,0.23861839644266425,0.008447326386827039,debug
Exception,CatchBlock,8,0.13,1,0,1,4,1,2,0.03,2,80,3,0.10103276226493174,0.1388501229573246,0.006429486549508288,warn
Exception,CatchBlock,3,0.5,0,0,0,0,0,0,0.01,2,73,3,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.12,0,0,0,0,0,0,0.01,2,72,3,0.0,0.0,0.0,error
LoopCheck,ForBlock,63,0.0,0,0,1,32,27,12,0.0,0,0,0,0.12895213925677007,0.29002687518157727,0.0037120657901096882,info
LoopCheck,ForBlock,28,0.0,0,0,0,23,24,12,0.02,4,50,2,0.16319454491478635,0.7569696333429701,0.11740306541379743,info
CriticalMethodCheck,MethodBlock,54,0.0,0,0,0,42,39,9,0.0,0,0,0,0.2560799552449553,0.4456475172882131,0.0037120657901096882,info
LogicBranch,IfBlock,5,0.0,0,0,0,3,1,1,0.01,5,64,1,0.0074578048611908775,0.1388501229573246,0.0003623794268055915,info
CriticalMethodCheck,MethodBlock,10,0.0,1,0,0,3,2,0,0.01,5,67,1,0.006654851968567549,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,5,61,1,0.0009759540178991225,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,5,62,1,0.0009759540178991225,0.0,0.0,debug
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,5,73,2,0.0009759540178991225,0.0,0.0,info
LogicBranch,IfBlock,4,0.0,1,0,0,1,0,0,0.01,5,62,1,0.0009759540178991225,0.0,0.0,debug
LogicBranch,IfBlock,6,0.0,0,0,0,1,1,0,0.0,10,60,1,0.002133591197142462,0.0,0.0,warn
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.0,10,82,1,0.0,0.0,0.0,warn
Exception,CatchBlock,5,0.01,1,0,0,0,0,0,0.0,10,77,1,0.0,0.0,0.0,warn
LogicBranch,IfBlock,6,0.0,1,0,0,1,1,0,0.0,10,83,1,0.0030506067503710084,0.0,0.0,info
LogicBranch,IfBlock,6,0.0,1,0,0,1,1,0,0.0,10,85,1,0.0030506067503710084,0.0,0.0,info
Exception,CatchBlock,4,0.01,0,1,0,0,0,0,0.0,10,84,1,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.01,0,0,0,0,0,0,0.0,10,79,1,0.0,0.0,0.0,error
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.0,10,86,1,0.0,0.0,0.0,info
LogicBranch,IfBlock,2,0.0,0,0,0,2,1,0,0.0,10,82,1,0.025808357068380815,0.0,0.0,error
LogicBranch,IfBlock,2,0.0,0,0,0,2,1,0,0.0,10,83,1,0.025808357068380815,0.0,0.0,warn
LogicBranch,IfBlock,10,0.0,0,0,0,5,6,0,0.01,10,80,1,0.06712624393891103,0.0,0.0,warn
Exception,CatchBlock,3,0.02,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,1,0,0,0.09,1,29,1,0.0007615373447822266,0.0,0.0,info
CriticalMethodCheck,MethodBlock,5,0.0,0,0,0,1,0,0,0.09,1,29,1,0.0007615373447822266,0.0,0.0,info
LogicBranch,SwitchBlock,5,0.0,0,0,0,0,0,1,0.0,0,0,0,0.0,0.1388501229573246,0.00885449073711659,warn
LogicBranch,IfBlock,4,0.0,0,0,0,1,0,0,0.0,2,83,1,0.006754109611340525,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,0,0,0,2,1,0,0.0,2,71,1,0.00925194980674399,0.0,0.0,warn
LogicBranch,IfBlock,5,0.0,0,0,0,2,1,0,0.0,2,72,1,0.00925194980674399,0.0,0.0,warn
Exception,CatchBlock,3,0.12,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.13,0,0,0,0,0,0,0.01,1,130,3,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.13,0,0,0,0,0,0,0.01,1,114,4,0.0,0.0,0.0,error
Exception,CatchBlock,3,0.5,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,warn
LogicBranch,IfBlock,7,0.0,0,0,0,5,2,0,0.0,0,0,0,0.0037024495175147685,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,4,8,0,0.03,1,46,2,0.0030506067503710084,0.0,0.0,info
LogicBranch,IfBlock,8,0.0,0,0,0,4,8,0,0.03,1,39,2,0.0030506067503710084,0.0,0.0,info
CriticalMethodCheck,MethodBlock,40,0.0,1,1,0,13,9,4,0.33,4,43,1,0.006641403125453237,0.0065930207547819615,0.0016990624235489616,info
CriticalMethodCheck,MethodBlock,16,0.0,0,0,0,10,6,3,0.13,4,39,1,0.01279437238619713,0.15825119150863018,0.00038958787375526546,info
CriticalMethodCheck,MethodBlock,15,0.0,0,0,0,10,5,3,0.12,4,35,1,0.06500062802757862,0.15825119150863018,0.00038958787375526546,info
LoopCheck,WhileBlock,3,0.0,0,0,0,1,0,0,0.02,4,48,1,0.0030823467817174214,0.0,0.0,info
CriticalMethodCheck,MethodBlock,15,0.0,0,0,0,9,5,3,0.12,4,39,1,0.012723828207201882,0.15825119150863018,0.00038958787375526546,info
LogicBranch,IfBlock,3,0.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0,0,0,1,2,0,0.01,2,71,2,0.0001468748106580204,0.0,0.0,info
LogicBranch,IfBlock,3,0.0,0,0,0,1,1,0,0.01,2,45,1,4.568701204110114e-05,0.0,0.0,info
LogicBranch,IfBlock,22,0.0,0,0,0,15,9,3,0.09,2,60,1,0.0857304576708786,0.1388501229573246,0.0010012289054907057,debug
CriticalMethodCheck,MethodBlock,24,0.0,1,0,0,10,6,3,0.0,0,0,0,0.0042581157005730915,0.004944765566086471,0.0011871978162314974,info
LogicBranch,IfBlock,3,0.0,0,0,0,2,0,0,0.0,0,0,0,0.01350821922268105,0.0,0.0,warn
Exception,CatchBlock,4,0.5,1,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,53,1,0.09671798694441075,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,53,1,0.09671798694441075,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,51,1,0.09671798694441075,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,52,1,0.09671798694441075,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,52,1,0.09671798694441075,0.0,0.0,error
Exception,CatchBlock,4,0.06,0,0,0,1,0,0,0.01,9,51,1,0.09671798694441075,0.0,0.0,error
